well,stage,error,track,curve,trace_std,match,r,lag_ft,rms_ft
15001307210000,ok,,1,0,0.298,GR,0.165,10.0,1.33
15001307210000,ok,,1,1,0.3,GR,-0.22,-2.5,1.33
15001307370000,ok,,0,0,0.234,NEU,-0.244,-2.5,0.23
15001307370000,ok,,0,1,0.204,NEU,0.265,2.5,0.23
15001307370000,ok,,1,0,0.115,NEU,-0.179,-7.5,0.23
15001307370000,ok,,1,1,0.212,NEU,-0.232,-5.0,0.23
15001306970000,ok,,0,0,0.279,NEU,0.566,-5.0,0.32
15001306970000,ok,,0,1,0.205,NEU,0.321,10.0,0.32
15001306970000,ok,,1,0,0.197,NEU,0.676,10.0,0.32
15001306970000,ok,,1,1,0.313,NEU,0.461,10.0,0.32
15001296230000,ok,,0,0,0.126,TEMP,-0.389,-10.0,2.06
15001296230000,ok,,0,1,0.268,CALIPERL,0.156,7.5,2.06
15001296230000,ok,,1,0,0.212,RES(MI),-0.239,10.0,2.06
15001296230000,ok,,1,1,0.246,DEL TEMP,-0.102,5.0,2.06
15001307430000,ok,,0,0,0.237,NEU,-0.178,-10.0,1.57
15001307430000,ok,,0,1,0.206,NEU,0.218,10.0,1.57
15001307430000,ok,,1,0,0.117,NEU,0.137,0.0,1.57
15001307430000,ok,,1,1,0.211,NEU,-0.132,-10.0,1.57
15001307480000,ok,,0,0,0.225,GR,-0.121,-10.0,0.01
15001307480000,ok,,0,1,0.273,GR,-0.205,5.0,0.01
15001307480000,ok,,1,0,0.106,NEU,0.251,-7.5,0.01
15001307480000,ok,,1,1,0.182,NEU,0.285,-7.5,0.01
15001307540000,ok,,0,0,0.279,TEMP,-0.323,-10.0,2.54
15001307540000,ok,,0,1,0.204,RES(DG),-0.276,-10.0,2.54
15001307540000,ok,,1,0,0.147,RES(DG),-0.354,-10.0,2.54
15001307540000,ok,,1,1,0.298,COND(MI),-0.388,10.0,2.54
15001308420000,ok,,0,0,0.238,,0.0,0.0,0.06
15001308420000,ok,,0,1,0.068,,0.0,0.0,0.06
15001308420000,ok,,1,0,0.12,,0.0,0.0,0.06
15001308420000,ok,,1,1,0.117,,0.0,0.0,0.06
15001308300000,ok,,0,0,0.169,,0.0,0.0,1.75
15001308300000,ok,,0,1,0.284,,0.0,0.0,1.75
15001308300000,ok,,1,0,0.106,,0.0,0.0,1.75
15001308300000,ok,,1,1,0.152,,0.0,0.0,1.75
15001308260000,ok,,0,0,0.146,,0.0,0.0,1.56
15001308260000,ok,,0,1,0.245,,0.0,0.0,1.56
15001308260000,ok,,1,0,0.117,,0.0,0.0,1.56
15001308260000,ok,,1,1,0.215,,0.0,0.0,1.56
15001308450000,depth,ValueError: only 0 depth labels OCR'd,,,,,,,
15001308460000,depth,ValueError: only 2 depth labels OCR'd,,,,,,,
15001308480000,depth,ValueError: only 0 depth labels OCR'd,,,,,,,
15001308340000,ok,,0,0,0.24,CILD,-0.375,7.5,1.51
15001308340000,ok,,0,1,0.175,RXRT,-0.356,-7.5,1.51
15001308340000,ok,,1,0,0.127,NPLS,-0.37,-7.5,1.51
15001308340000,ok,,1,1,0.235,NPLS,-0.319,-7.5,1.51
15001308290000,ok,,0,0,0.167,,0.0,0.0,0.07
15001308290000,ok,,0,1,0.243,,0.0,0.0,0.07
15001308290000,ok,,1,0,0.16,,0.0,0.0,0.07
15001308290000,ok,,1,1,0.161,,0.0,0.0,0.07
15001308320000,ok,,0,0,0.249,,0.0,0.0,1.53
15001308320000,ok,,0,1,0.175,,0.0,0.0,1.53
15001308320000,ok,,1,0,0.107,,0.0,0.0,1.53
15001308320000,ok,,1,1,0.18,,0.0,0.0,1.53
15001308330000,ok,,0,0,0.148,,0.0,0.0,0.01
15001308330000,ok,,0,1,0.207,,0.0,0.0,0.01
15001308330000,ok,,1,0,0.155,,0.0,0.0,0.01
15001308330000,ok,,1,1,0.156,,0.0,0.0,0.01
15001308370000,ok,,0,0,0.239,,0.0,0.0,1.99
15001308370000,ok,,0,1,0.183,,0.0,0.0,1.99
15001308370000,ok,,1,0,0.119,,0.0,0.0,1.99
15001308370000,ok,,1,1,0.232,,0.0,0.0,1.99
15001308630000,depth,OSError: decoder error -2,,,,,,,
15001308950000,depth,ValueError: only 0 depth labels OCR'd,,,,,,,
15001308350000,ok,,0,0,0.141,,0.0,0.0,0.31
15001308350000,ok,,0,1,0.224,,0.0,0.0,0.31
15001308350000,ok,,1,0,0.173,,0.0,0.0,0.31
15001308350000,ok,,1,1,0.172,,0.0,0.0,0.31
15001308380000,ok,,0,0,0.216,,0.0,0.0,1.32
15001308380000,ok,,0,1,0.169,,0.0,0.0,1.32
15001308380000,ok,,1,0,0.13,,0.0,0.0,1.32
15001308380000,ok,,1,1,0.19,,0.0,0.0,1.32
15001311370000,depth,ValueError: only 0 depth labels OCR'd,,,,,,,
15001308440000,ok,,0,0,0.176,,0.0,0.0,0.11
15001308440000,ok,,0,1,0.231,,0.0,0.0,0.11
15001308440000,ok,,1,0,0.156,,0.0,0.0,0.11
15001308440000,ok,,1,1,0.152,,0.0,0.0,0.11
15001308430000,ok,,0,0,0.162,,0.0,0.0,6.16
15001308430000,ok,,0,1,0.262,,0.0,0.0,6.16
15001308430000,ok,,1,0,0.133,,0.0,0.0,6.16
15001308430000,ok,,1,1,0.208,,0.0,0.0,6.16
15001297180000,ok,,0,0,0.12,RES(DI),-0.414,10.0,2.65
15001297180000,ok,,0,1,0.175,DEL TEMP,0.165,10.0,2.65
15001297180000,ok,,1,0,0.124,SP,-0.154,-2.5,2.65
15001297180000,ok,,1,1,0.187,COND(DI),0.394,10.0,2.65
15001312340000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15001308410000,ok,,0,0,0.255,TBHV,0.374,-10.0,1.21
15001308410000,ok,,0,1,0.227,TBHV,0.222,-10.0,1.21
15001308410000,ok,,1,0,0.166,TBHV,-0.143,7.5,1.21
15001308410000,ok,,1,1,0.177,TBHV,-0.275,10.0,1.21
15001308790000,ok,,0,0,0.158,GR,-0.166,-5.0,0.09
15001308790000,ok,,0,1,0.189,GR,-0.14,-5.0,0.09
15001308790000,ok,,1,0,0.181,GR,0.261,-2.5,0.09
15001308790000,ok,,1,1,0.169,GR,0.158,-2.5,0.09
15001312770000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15001312320000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15001312800000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15001312810000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15001308610000,ok,,0,0,0.163,NEU,-0.222,10.0,2.46
15001308610000,ok,,0,1,0.291,NEU,0.141,-10.0,2.46
15001308610000,ok,,1,0,0.136,GR,0.102,-5.0,2.46
15001308610000,ok,,1,1,0.163,GR,0.184,5.0,2.46
15001311720000,ok,,0,0,0.297,,0.0,0.0,0.02
15001311720000,ok,,0,1,0.195,,0.0,0.0,0.02
15001311720000,ok,,1,0,0.172,,0.0,0.0,0.02
15001311720000,ok,,1,1,0.205,,0.0,0.0,0.02
15001312830000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15001313180000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15001311360000,ok,,0,0,0.147,,0.0,0.0,1.25
15001311360000,ok,,0,1,0.18,,0.0,0.0,1.25
15001311360000,ok,,1,0,0.155,,0.0,0.0,1.25
15001311360000,ok,,1,1,0.156,,0.0,0.0,1.25
15001313280000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15001309250000,ok,,0,0,0.224,,0.0,0.0,1.6
15001309250000,ok,,0,1,0.161,,0.0,0.0,1.6
15001309250000,ok,,1,0,0.13,,0.0,0.0,1.6
15001309250000,ok,,1,1,0.195,,0.0,0.0,1.6
15001313320000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15001311220000,ok,,0,0,0.157,,0.0,0.0,0.31
15001311220000,ok,,0,1,0.271,,0.0,0.0,0.31
15001311220000,ok,,1,0,0.12,,0.0,0.0,0.31
15001311220000,ok,,1,1,0.16,,0.0,0.0,0.31
15003242820000,depth,ValueError: only 2 depth labels OCR'd,,,,,,,
15001312780000,ok,,0,0,0.24,NEU,-0.297,-10.0,2.11
15001312780000,ok,,0,1,0.201,NEU,0.163,5.0,2.11
15001312780000,ok,,1,0,0.148,NEU,-0.225,-5.0,2.11
15001312780000,ok,,1,1,0.257,NEU,-0.18,7.5,2.11
15001312880000,ok,,0,0,0.222,GR,-0.169,-2.5,0.13
15001312880000,ok,,0,1,0.203,GR,0.213,-10.0,0.13
15001312880000,ok,,1,0,0.138,NEU,-0.248,-5.0,0.13
15001312880000,ok,,1,1,0.246,NEU,-0.357,10.0,0.13
15003242080000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15001312820000,ok,,0,0,0.177,NEU,-0.214,10.0,2.35
15001312820000,ok,,0,1,0.28,NEU,0.453,-10.0,2.35
15001312820000,ok,,1,0,0.152,NEU,-0.12,-7.5,2.35
15001312820000,ok,,1,1,0.198,GR,-0.419,-10.0,2.35
15001311680000,ok,,0,0,0.289,SFL,0.285,0.0,1.26
15001311680000,ok,,0,1,0.217,NPLS,-0.397,-7.5,1.26
15001311680000,ok,,1,0,0.146,RXRT,-0.697,2.5,1.26
15001311680000,ok,,1,1,0.229,CILD,-0.39,10.0,1.26
15001313300000,ok,,0,0,0.168,,0.0,0.0,1.47
15001313300000,ok,,0,1,0.207,,0.0,0.0,1.47
15001313300000,ok,,1,0,0.177,,0.0,0.0,1.47
15001313300000,ok,,1,1,0.178,,0.0,0.0,1.47
15001313440000,ok,,0,0,0.143,GR,0.272,5.0,0.07
15001313440000,ok,,0,1,0.264,CLL3,0.248,7.5,0.07
15001313440000,ok,,1,0,0.102,RILM,0.296,-7.5,0.07
15001313440000,ok,,1,1,0.161,CLL3,0.345,7.5,0.07
15003247660000,ok,,0,0,0.255,HVOLTA,0.224,10.0,0.53
15003247660000,ok,,0,1,0.166,GR,-0.172,7.5,0.53
15003247660000,ok,,1,0,0.136,NEU,0.266,2.5,0.53
15003247660000,ok,,1,1,0.244,NEU,0.253,2.5,0.53
15003247700000,ok,,0,0,0.233,HVOLTA,-0.383,0.0,0.39
15003247700000,ok,,0,1,0.265,NEU,0.255,10.0,0.39
15003247700000,ok,,1,0,0.136,HVOLTA,-0.172,5.0,0.39
15003247700000,ok,,1,1,0.181,NEU,-0.281,-2.5,0.39
15003247710000,ok,,0,0,0.255,NEU,-0.154,10.0,0.01
15003247710000,ok,,0,1,0.157,NEU,0.229,10.0,0.01
15003247710000,ok,,1,0,0.153,GR,-0.277,-2.5,0.01
15003247710000,ok,,1,1,0.272,GR,-0.149,-2.5,0.01
15003248840000,ok,,0,0,0.221,GR,-0.133,-2.5,0.0
15003248840000,ok,,0,1,0.164,NEU,-0.169,-7.5,0.0
15003248840000,ok,,1,0,0.164,NEU,-0.147,-5.0,0.0
15003248840000,ok,,1,1,0.217,NEU,-0.166,-2.5,0.0
15003248870000,ok,,0,0,0.208,HVOLTA,0.207,10.0,0.29
15003248870000,ok,,0,1,0.253,HVOLTA,0.269,-5.0,0.29
15003248870000,ok,,1,0,0.136,GR,-0.175,-10.0,0.29
15003248870000,ok,,1,1,0.225,HVOLTA,0.288,-7.5,0.29
15003247060000,ok,,0,0,0.275,COND(DI):1,0.344,-10.0,2.27
15003247060000,ok,,0,1,0.202,RES(MI),-0.282,2.5,2.27
15003247060000,ok,,1,0,0.139,SP,0.322,2.5,2.27
15003247060000,ok,,1,1,0.156,TEMP,-0.311,5.0,2.27
15001305900000,ok,,0,0,0.122,CILM,0.141,-10.0,2.48
15001305900000,ok,,0,1,0.348,RLL3,0.4,-2.5,2.48
15001305900000,ok,,1,0,0.114,GR,-0.247,5.0,2.48
15001305900000,ok,,1,1,0.239,RLL3,0.269,-5.0,2.48
15001298890000,ok,,0,0,0.123,CALIPER,0.174,-10.0,1.88
15001298890000,ok,,0,1,0.344,SP,-0.287,-5.0,1.88
15001298890000,ok,,1,0,0.222,RES(DG),0.155,-2.5,1.88
15001298890000,ok,,1,1,0.21,DEN(CDL),0.108,-7.5,1.88
15003248860000,ok,,0,0,0.132,GR,-0.157,-10.0,2.25
15003248860000,ok,,0,1,0.224,NEU,-0.265,-5.0,2.25
15003248860000,ok,,1,0,0.195,GR,0.277,-10.0,2.25
15003248860000,ok,,1,1,0.192,GR,0.187,-10.0,2.25
15003248880000,ok,,0,0,0.277,NEU,-0.196,2.5,0.41
15003248880000,ok,,0,1,0.256,NEU,0.232,-2.5,0.41
15003248880000,ok,,1,0,0.116,GR,-0.21,0.0,0.41
15003248880000,ok,,1,1,0.171,HVOLTA,-0.167,-5.0,0.41
15003248890000,ok,,0,0,0.157,NEU,-0.303,2.5,0.09
15003248890000,ok,,0,1,0.224,NEU,-0.228,-10.0,0.09
15003248890000,ok,,1,0,0.186,NEU,0.227,2.5,0.09
15003248890000,ok,,1,1,0.17,NEU,0.148,0.0,0.09
15003248910000,ok,,0,0,0.224,GR,-0.249,-10.0,0.59
15003248910000,ok,,0,1,0.173,NEU,0.124,10.0,0.59
15003248910000,ok,,1,0,0.136,NEU,0.263,10.0,0.59
15003248910000,ok,,1,1,0.239,NEU,0.354,-10.0,0.59
15001308510000,ok,,0,0,0.177,SP,-0.266,5.0,1.68
15001308510000,ok,,0,1,0.27,LWTLB,-0.248,-10.0,1.68
15001308510000,ok,,1,0,0.239,GR,0.211,2.5,1.68
15001308510000,ok,,1,1,0.264,LWTLB,0.244,10.0,1.68
15003248940000,ok,,0,0,0.244,NEU,0.2,7.5,0.3
15003248940000,ok,,0,1,0.172,NEU,0.218,5.0,0.3
15003248940000,ok,,1,0,0.147,NEU,0.285,-7.5,0.3
15003248940000,ok,,1,1,0.256,NEU,0.288,-5.0,0.3
15001299640000,ok,,0,0,0.131,RES(DG),-0.363,10.0,1.5
15001299640000,ok,,0,1,0.359,POR(NEU),0.267,7.5,1.5
15001299640000,ok,,1,0,0.218,TEMP,-0.13,2.5,1.5
15001299640000,ok,,1,1,0.245,TEMP,0.125,-10.0,1.5
15003248980000,ok,,0,0,0.269,NEU,-0.18,-10.0,0.09
15003248980000,ok,,0,1,0.155,NEU,0.192,-10.0,0.09
15003248980000,ok,,1,0,0.147,GR,-0.178,10.0,0.09
15003248980000,ok,,1,1,0.256,GR,-0.215,10.0,0.09
15003248960000,ok,,0,0,0.254,HVOLTA,-0.289,5.0,0.09
15003248960000,ok,,0,1,0.208,NEU,0.207,-5.0,0.09
15003248960000,ok,,1,0,0.165,HVOLTA,0.284,5.0,0.09
15003248960000,ok,,1,1,0.215,HVOLTA,0.343,7.5,0.09
15003248850000,ok,,0,0,0.217,NEU,-0.256,-7.5,0.03
15003248850000,ok,,0,1,0.294,NEU,-0.174,-10.0,0.03
15003248850000,ok,,1,0,0.154,NEU,0.301,-5.0,0.03
15003248850000,ok,,1,1,0.242,NEU,0.212,0.0,0.03
15003248990000,ok,,0,0,0.143,GR,0.139,10.0,1.4
15003248990000,ok,,0,1,0.211,NEU,-0.237,10.0,1.4
15003248990000,ok,,1,0,0.183,GR,-0.108,7.5,1.4
15003248990000,ok,,1,1,0.172,NEU,0.084,-10.0,1.4
15003248930000,ok,,0,0,0.248,NEU,0.19,-5.0,1.93
15003248930000,ok,,0,1,0.149,HVOLTA,-0.135,-10.0,1.93
15003248930000,ok,,1,0,0.137,NEU,0.179,-7.5,1.93
15003248930000,ok,,1,1,0.257,NEU,0.27,-7.5,1.93
15003248920000,ok,,0,0,0.214,NEU,0.101,10.0,0.73
15003248920000,ok,,0,1,0.18,NEU,0.082,10.0,0.73
15003248920000,ok,,1,0,0.162,NEU,-0.199,-10.0,0.73
15003248920000,ok,,1,1,0.197,NEU,-0.17,10.0,0.73
15003248900000,ok,,0,0,0.132,NEU,0.238,2.5,1.44
15003248900000,ok,,0,1,0.213,NEU,0.174,2.5,1.44
15003248900000,ok,,1,0,0.221,GR,0.122,-7.5,1.44
15003248900000,ok,,1,1,0.209,GR,0.143,-7.5,1.44
15003249240000,ok,,0,0,0.162,NEU,-0.205,-2.5,1.13
15003249240000,ok,,0,1,0.256,NEU,-0.292,-10.0,1.13
15003249240000,ok,,1,0,0.182,NEU,-0.191,5.0,1.13
15003249240000,ok,,1,1,0.2,GR,0.24,5.0,1.13
15003249000000,ok,,0,0,0.267,NEU,0.303,-10.0,1.73
15003249000000,ok,,0,1,0.258,GR,0.162,5.0,1.73
15003249000000,ok,,1,0,0.154,NEU,0.586,-10.0,1.73
15003249000000,ok,,1,1,0.27,NEU,0.631,-10.0,1.73
15003249250000,ok,,0,0,0.21,NEU,-0.811,0.0,0.09
15003249250000,ok,,0,1,0.166,NEU,-0.631,0.0,0.09
15003249250000,ok,,1,0,0.164,NEU,0.993,0.0,0.09
15003249250000,ok,,1,1,0.167,NEU,0.707,0.0,0.09
15001313310000,ok,,0,0,0.21,,0.0,0.0,0.04
15001313310000,ok,,0,1,0.241,,0.0,0.0,0.04
15001313310000,ok,,1,0,0.093,,0.0,0.0,0.04
15001313310000,ok,,1,1,0.21,,0.0,0.0,0.04
15001308490000,ok,,0,0,0.189,SP,-0.295,7.5,2.15
15001308490000,ok,,0,1,0.286,CALD,-0.243,2.5,2.15
15001308490000,ok,,1,0,0.231,LWTLB,-0.278,5.0,2.15
15001308490000,ok,,1,1,0.238,CALD,0.2,10.0,2.15
15003249270000,ok,,0,0,0.178,NEU,-0.23,-5.0,0.13
15003249270000,ok,,0,1,0.151,HVOLTA,-0.222,0.0,0.13
15003249270000,ok,,1,0,0.139,NEU,-0.105,-5.0,0.13
15003249270000,ok,,1,1,0.251,GR,-0.097,10.0,0.13
15001299370000,ok,,0,0,0.134,TEMP,-0.532,10.0,2.13
15001299370000,ok,,0,1,0.344,POR(DEN),0.133,-5.0,2.13
15001299370000,ok,,1,0,0.199,CALIPER,-0.091,7.5,2.13
15001299370000,ok,,1,1,0.198,RES(DI),0.1,10.0,2.13
15003249260000,ok,,0,0,0.218,HVOLTA,-0.111,-10.0,0.01
15003249260000,ok,,0,1,0.301,HVOLTA,0.215,5.0,0.01
15003249260000,ok,,1,0,0.135,NEU,-0.145,7.5,0.01
15003249260000,ok,,1,1,0.067,GR,-0.19,-10.0,0.01
15003249310000,ok,,0,0,0.141,NEU,0.137,0.0,0.31
15003249310000,ok,,0,1,0.149,NEU,-0.199,-2.5,0.31
15003249310000,ok,,1,0,0.138,HVOLTA,-0.157,10.0,0.31
15003249310000,ok,,1,1,0.246,NEU,-0.138,2.5,0.31
15003249010000,ok,,0,0,0.219,HVOLTA,0.535,10.0,6.14
15003249010000,ok,,0,1,0.302,NEU,0.244,5.0,6.14
15003249010000,ok,,1,0,0.132,HVOLTA,0.241,5.0,6.14
15003249010000,ok,,1,1,0.24,HVOLTA,0.415,5.0,6.14
15003249640000,ok,,0,0,0.237,NEU,0.298,7.5,0.49
15003249640000,ok,,0,1,0.281,GR,0.139,0.0,0.49
15003249640000,ok,,1,0,0.136,GR,-0.104,-10.0,0.49
15003249640000,ok,,1,1,0.172,NEU,0.157,2.5,0.49
15003249660000,ok,,0,0,0.158,NEU,-0.443,-5.0,0.48
15003249660000,ok,,0,1,0.24,NEU,-0.22,10.0,0.48
15003249660000,ok,,1,0,0.181,NEU,0.41,-5.0,0.48
15003249660000,ok,,1,1,0.183,NEU,0.248,-5.0,0.48
15003249280000,ok,,0,0,0.151,NEU,-0.121,10.0,0.28
15003249280000,ok,,0,1,0.213,GR,-0.16,10.0,0.28
15003249280000,ok,,1,0,0.191,NEU,0.174,-2.5,0.28
15003249280000,ok,,1,1,0.181,GR,-0.198,2.5,0.28
15003249300000,ok,,0,0,0.215,NEU,0.558,7.5,0.12
15003249300000,ok,,0,1,0.291,GR,-0.2,-7.5,0.12
15003249300000,ok,,1,0,0.132,GR,-0.141,2.5,0.12
15003249300000,ok,,1,1,0.13,GR,0.175,-7.5,0.12
15003249290000,ok,,0,0,0.131,HVOLTA,-0.236,7.5,7.43
15003249290000,ok,,0,1,0.236,HVOLTA,-0.224,7.5,7.43
15003249700000,ok,,0,0,0.206,NEU,-0.8,0.0,0.03
15003249700000,ok,,0,1,0.186,NEU,-0.648,0.0,0.03
15003249700000,ok,,1,0,0.175,NEU,0.991,0.0,0.03
15003249700000,ok,,1,1,0.185,NEU,0.771,0.0,0.03
15003249690000,ok,,0,0,0.207,NEU,-0.813,0.0,0.07
15003249690000,ok,,0,1,0.178,NEU,-0.625,0.0,0.07
15003249690000,ok,,1,0,0.164,NEU,0.992,0.0,0.07
15003249690000,ok,,1,1,0.178,NEU,0.847,0.0,0.07
15003249940000,ok,,0,0,0.145,NEU,0.137,-10.0,0.09
15003249940000,ok,,0,1,0.288,NEU,0.169,-10.0,0.09
15003249940000,ok,,1,0,0.156,NEU,-0.082,2.5,0.09
15003249940000,ok,,1,1,0.232,GR,-0.099,-10.0,0.09
15003249970000,ok,,0,0,0.214,NEU,-0.8,0.0,0.05
15003249970000,ok,,0,1,0.2,NEU,-0.666,0.0,0.05
15003249970000,ok,,1,0,0.172,NEU,0.995,0.0,0.05
15003249970000,ok,,1,1,0.177,NEU,0.897,0.0,0.05
15003250010000,ok,,0,0,0.212,NEU,-0.789,0.0,0.05
15003250010000,ok,,0,1,0.192,NEU,-0.647,0.0,0.05
15003250010000,ok,,1,0,0.164,NEU,0.995,0.0,0.05
15003250010000,ok,,1,1,0.171,NEU,0.748,0.0,0.05
15003249650000,ok,,0,0,0.206,NEU,-0.258,-10.0,0.21
15003249650000,ok,,0,1,0.192,GR,-0.136,-10.0,0.21
15003249650000,ok,,1,0,0.155,NEU,-0.172,-10.0,0.21
15003249650000,ok,,1,1,0.275,NEU,-0.26,-10.0,0.21
15003250070000,ok,,0,0,0.211,GR,-0.135,-10.0,0.14
15003250070000,ok,,0,1,0.179,NEU,-0.149,7.5,0.14
15003250070000,ok,,1,0,0.152,NEU,0.05,0.0,0.14
15003250070000,ok,,1,1,0.263,GR,-0.071,-5.0,0.14
15003250060000,ok,,0,0,0.209,NEU,0.105,0.0,0.2
15003250060000,ok,,0,1,0.176,NEU,-0.073,10.0,0.2
15003250060000,ok,,1,0,0.168,NEU,-0.115,5.0,0.2
15003250060000,ok,,1,1,0.201,GR,0.1,7.5,0.2
15003249920000,ok,,0,0,0.157,NEU,-0.24,0.0,0.07
15003249920000,ok,,0,1,0.236,NEU,-0.19,-2.5,0.07
15003249920000,ok,,1,0,0.193,HVOLTA,-0.241,-10.0,0.07
15003249920000,ok,,1,1,0.198,NEU,0.209,-2.5,0.07
15003249990000,ok,,0,0,0.158,NEU,0.176,5.0,0.42
15003249990000,ok,,0,1,0.215,NEU,0.16,5.0,0.42
15003249990000,ok,,1,0,0.203,NEU,-0.21,10.0,0.42
15003249990000,ok,,1,1,0.192,NEU,0.14,-10.0,0.42
15003250620000,ok,,0,0,0.132,NEU,-0.166,10.0,2.45
15003250620000,ok,,0,1,0.214,NEU,-0.286,10.0,2.45
15003250620000,ok,,1,0,0.208,NEU,0.222,5.0,2.45
15003250620000,ok,,1,1,0.241,NEU,0.102,5.0,2.45
15003249930000,ok,,0,0,0.255,NEU,0.218,10.0,2.16
15003249930000,ok,,0,1,0.151,HVOLTA,-0.205,0.0,2.16
15003249930000,ok,,1,0,0.135,NEU,0.158,-5.0,2.16
15003249930000,ok,,1,1,0.248,NEU,0.267,2.5,2.16
15003250630000,ok,,0,0,0.136,GR,0.125,0.0,2.44
15003250630000,ok,,0,1,0.208,NEU,-0.187,7.5,2.44
15003250630000,ok,,1,0,0.21,GR,-0.16,-7.5,2.44
15003250630000,ok,,1,1,0.234,GR,-0.129,-5.0,2.44
15003250110000,ok,,0,0,0.246,HVOLTA,0.226,-10.0,1.96
15003250110000,ok,,0,1,0.278,NEU,-0.316,0.0,1.96
15003250110000,ok,,1,0,0.13,GR,0.125,-7.5,1.96
15003250110000,ok,,1,1,0.237,HVOLTA,0.161,-5.0,1.96
15003250640000,ok,,0,0,0.102,GR,0.086,10.0,0.45
15003250640000,ok,,0,1,0.144,NEU,-0.339,-7.5,0.45
15003250640000,ok,,1,0,0.151,NEU,-0.258,-7.5,0.45
15003250640000,ok,,1,1,0.259,NEU,-0.148,5.0,0.45
15003250050000,ok,,0,0,0.133,NEU,0.132,-7.5,1.65
15003250050000,ok,,0,1,0.236,NEU,-0.163,-10.0,1.65
15003250050000,ok,,1,0,0.181,NEU,0.173,-5.0,1.65
15003250050000,ok,,1,1,0.173,NEU,0.119,-10.0,1.65
15003250650000,ok,,0,0,0.191,NEU,-0.191,5.0,0.57
15003250650000,ok,,0,1,0.28,NEU,0.259,10.0,0.57
15003250650000,ok,,1,0,0.123,NEU,-0.158,-10.0,0.57
15003250650000,ok,,1,1,0.228,NEU,-0.254,-5.0,0.57
15003250660000,ok,,0,0,0.215,NEU,0.198,0.0,0.48
15003250660000,ok,,0,1,0.304,NEU,0.134,-10.0,0.48
15003250660000,ok,,1,0,0.154,NEU,-0.169,0.0,0.48
15003250660000,ok,,1,1,0.238,GR,-0.127,-10.0,0.48
15003250090000,ok,,0,0,0.259,GR,-0.198,7.5,1.95
15003250090000,ok,,0,1,0.151,NEU,0.13,10.0,1.95
15003250090000,ok,,1,0,0.158,GR,-0.168,-7.5,1.95
15003250090000,ok,,1,1,0.277,GR,-0.2,-7.5,1.95
15003250680000,ok,,0,0,0.21,NEU,-0.819,0.0,0.05
15003250680000,ok,,0,1,0.179,NEU,-0.631,0.0,0.05
15003250680000,ok,,1,0,0.171,NEU,0.992,0.0,0.05
15003250680000,ok,,1,1,0.178,NEU,0.69,0.0,0.05
15003250100000,ok,,0,0,0.206,NEU,-0.2,2.5,2.06
15003250100000,ok,,0,1,0.171,NEU,-0.136,0.0,2.06
15003250100000,ok,,1,0,0.152,NEU,0.2,0.0,2.06
15003250100000,ok,,1,1,0.186,NEU,0.169,0.0,2.06
15003250690000,ok,,0,0,0.224,NEU,-0.135,10.0,0.63
15003250690000,ok,,0,1,0.293,NEU,0.311,0.0,0.63
15003250690000,ok,,1,0,0.134,NEU,-0.198,7.5,0.63
15003250690000,ok,,1,1,0.171,NEU,0.191,0.0,0.63
15003250670000,ok,,0,0,0.221,NEU,0.109,-10.0,1.91
15003250670000,ok,,0,1,0.129,NEU,-0.129,-10.0,1.91
15003250670000,ok,,1,0,0.154,NEU,0.191,-10.0,1.91
15003250670000,ok,,1,1,0.275,GR,-0.102,5.0,1.91
15003250870000,ok,,0,0,0.208,NEU,-0.162,0.0,0.48
15003250870000,ok,,0,1,0.198,NEU,-0.056,5.0,0.48
15003250870000,ok,,1,0,0.159,NEU,0.206,-7.5,0.48
15003250870000,ok,,1,1,0.187,NEU,0.225,-7.5,0.48
15003250940000,ok,,0,0,0.095,NEU,-0.098,7.5,0.99
15003250940000,ok,,0,1,0.123,NEU,0.2,10.0,0.99
15003250940000,ok,,1,0,0.126,NEU,0.233,10.0,0.99
15003250940000,ok,,1,1,0.265,GR,-0.128,5.0,0.99
15003250920000,ok,,0,0,0.125,GR,-0.106,7.5,0.48
15003250920000,ok,,0,1,0.203,GR,-0.082,10.0,0.48
15003250920000,ok,,1,0,0.2,GR,0.205,0.0,0.48
15003250920000,ok,,1,1,0.189,GR,0.079,10.0,0.48
15003242090000,ok,,0,0,0.285,NPHI_LS,0.376,0.0,0.08
15003242090000,ok,,0,1,0.267,NPHI_LS,-0.099,10.0,0.08
15003242090000,ok,,1,0,0.29,NPHI_LS,-0.337,0.0,0.08
15003242090000,ok,,1,1,0.215,GR,-0.13,-2.5,0.08
15003250960000,ok,,0,0,0.208,GR,-0.155,2.5,0.07
15003250960000,ok,,0,1,0.175,GR,-0.173,2.5,0.07
15003250960000,ok,,1,0,0.161,NEU,-0.171,10.0,0.07
15003250960000,ok,,1,1,0.186,NEU,-0.206,10.0,0.07
